Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DDT-Testing,Chrome 130.0.0.0,,,31-10-2024 13:30:20,31-10-2024 13:30:30,9.896s,ERROR
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:30:20,31-10-2024 13:30:24,3.853s,ERROR
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:30:20,31-10-2024 13:30:22,2.001s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:30:22,31-10-2024 13:30:24,1.364s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:30:24,31-10-2024 13:30:24,0.065s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), User)",Chrome 130.0.0.0,,,31-10-2024 13:30:24,31-10-2024 13:30:24,0.105s,ERROR
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:30:24,31-10-2024 13:30:26,1.652s,ERROR
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:30:24,31-10-2024 13:30:25,1.058s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:30:25,31-10-2024 13:30:26,0.514s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:30:26,31-10-2024 13:30:26,0.047s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), User)",Chrome 130.0.0.0,,,31-10-2024 13:30:26,31-10-2024 13:30:26,0.008s,ERROR
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:30:26,31-10-2024 13:30:27,1.401s,ERROR
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:30:26,31-10-2024 13:30:26,0.840s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:30:26,31-10-2024 13:30:27,0.501s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:30:27,31-10-2024 13:30:27,0.040s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), User)",Chrome 130.0.0.0,,,31-10-2024 13:30:27,31-10-2024 13:30:27,0.007s,ERROR
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:30:27,31-10-2024 13:30:28,1.327s,ERROR
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:30:27,31-10-2024 13:30:28,0.759s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:30:28,31-10-2024 13:30:28,0.509s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:30:28,31-10-2024 13:30:28,0.039s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), User)",Chrome 130.0.0.0,,,31-10-2024 13:30:28,31-10-2024 13:30:28,0.007s,ERROR
,,,,,,,
Test Cases/Data-Driven Testing/Login,Chrome 130.0.0.0,,,31-10-2024 13:30:28,31-10-2024 13:30:30,1.357s,ERROR
"openBrowser("""")",Chrome 130.0.0.0,,,31-10-2024 13:30:28,31-10-2024 13:30:29,0.820s,PASSED
"navigateToUrl(""http://172.30.1.26/OPSUI.EasyClaims.Legacy/Account/Login?ReturnUrl=%2FOPSUI.EasyClaims.Legacy%2F"")",Chrome 130.0.0.0,,,31-10-2024 13:30:29,31-10-2024 13:30:30,0.479s,PASSED
maximizeWindow(),Chrome 130.0.0.0,,,31-10-2024 13:30:30,31-10-2024 13:30:30,0.039s,PASSED
"setText(findTestObject(""Object Repository/Page_Login, User, Hospital - Easy Claims/input_Username_Username""), User)",Chrome 130.0.0.0,,,31-10-2024 13:30:30,31-10-2024 13:30:30,0.006s,ERROR
